st_id,pr_sku_id,date,target
16a5cdae362b8d27a1d8f8c7b78b4330,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,00661699f543753ec7e911a64b9fd2f6,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0094042bfeae507dc7f62acc8e5ed03a,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0169529ff660adcac9b7e354e0c4b882,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,01e4734745e97e52d3213449e1a05dd7,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,02713435f3587e2c81d8f6a9016763ea,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0448c8afc036bb44c457d7e9edd74c50,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,06076bf3c802444ebc7d5619ab64ceb6,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,064e3a5648fb4a7f911155bd81f87fd2,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0696efaa77a5d9e6590cb1654125146d,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,072e81e77edf6f7370bc290b32c9bb81,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,083e7f594409e946662187b13b13868a,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,08dc3a654abf4087cedd4b03684c5862,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0cc57d9daaa686e94f9ab541f3026121,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0e97d6e7124d6cc9623650201236cd52,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0ee7e71061cf860ccf3b29c6823c7971,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0f152427918d29bb1081834c1d375a48,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,11e6eda3c45e0e17437074dad5842a08,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,13e760924d65bba3dce3393d3185abd3,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,16939b73c086c005ffeda3375320816d,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,17667b08596154dc5e9417f410cbced3,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,17f7c5578fad009505989442352a308a,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,18263c76c0db10f61f721741382c091f,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1933ead077ee71dda8c85a7b769c8ef6,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,194585b5215aea447389c5fefca09c61,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,194adbcaa46104c43d41ad4f23c18407,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1ac1587d5965008b9cfb9b5ae290048b,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1acfb389229f9ecab9218940bc1f2841,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1b554caad50131478083eb6e4f7845d6,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1be007f9969e526937d035055f02690d,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1cac981fb61dc0e4a41e6a8508552803,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1cec786e41a51f75b5701511f995218b,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1d2448c22721c94bb0264cf52598522f,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1e94984bcf57dfdda57c0aa19c789c87,2023-07-20,0
16a5cdae362b8d27a1d8f8c7b78b4330,1ed7d2ba2413e16205063b4029038486,2023-07-20,0
